matrix=data/matrices/bcsstk03.mtx n=112 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
0 1.1099770400e+11 1.1099765532e+11 1.1099767561e+11 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1100641892e+11 1.1084011707e+11 1.1099770400e+11 1.1099770400e+11 5.1003840766e+00 5.1003870592e+00 5.1003963471e+00 5.1002283928e+00 7.1709221725e+12 1.6777216000e+07 1.6777216000e+07 6.5970697667e+12 6.5970697667e+12 7.1709176627e+12 7.1708841083e+12 7.1709221725e+12 7.1709221725e+12 3.0720200290e+12 3.0720256901e+12 3.0719082496e+12 0 0 0 0 0 0 0 0
1 1.3659068198e+10 1.3659208684e+10 1.3659143643e+10 0.0000000000e+00 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3661228662e+10 1.3637472281e+10 1.3659068198e+10 1.3659068198e+10 6.1369787149e+00 6.1369772218e+00 6.1369683293e+00 6.1370736903e+00 2.7004617302e+11 1.6777216000e+07 1.6777216000e+07 5.4975581389e+11 4.1231686042e+11 2.7004869018e+11 2.7003138867e+11 2.7004617302e+11 2.7004617302e+11 2.1196549181e+11 2.1196701696e+11 2.1195390976e+11 0 0 0 0 0 0 0 0
2 1.0039992825e+10 1.0039831725e+10 1.0039883854e+10 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0040347308e+10 1.0042141348e+10 1.0039992825e+10 1.0039992825e+10 4.2860632070e+00 4.2860656439e+00 4.2860581054e+00 4.2859909334e+00 1.4360378504e+10 1.6777216000e+07 1.0000000000e+00 4.2949672960e+10 1.3743895347e+11 1.4360428544e+10 1.4359511040e+10 1.4360378504e+10 1.4360378504e+10 1.2609915937e+10 1.2610011136e+10 1.2609175552e+10 0 1 0 0 0 0 0 0
3 3.2791672563e+09 3.2792237469e+09 3.2791991025e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.2794200570e+09 3.2735783652e+09 3.2791672563e+09 3.2791672563e+09 3.6120346866e+00 3.6120352449e+00 3.6120206413e+00 3.6120786273e+00 5.4377703256e+09 1.6777216000e+07 1.0000000000e+00 1.0737418240e+10 3.8654705664e+10 5.4378168320e+09 5.4374481920e+09 5.4377703256e+09 5.4377703256e+09 5.1357178818e+09 5.1357859840e+09 5.1354337280e+09 0 1 0 0 0 0 0 0
4 4.4457211944e+09 4.4456884642e+09 4.4456874749e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4454240703e+09 4.4433974351e+09 4.4457211944e+09 4.4457211944e+09 3.5173709730e+00 3.5173724985e+00 3.5173569659e+00 3.5173574752e+00 2.9071820148e+09 1.6777216000e+07 1.0000000000e+00 1.0737418240e+10 9.6636764160e+09 2.9072302080e+09 2.9070438400e+09 2.9071820148e+09 2.9071820148e+09 2.4257725064e+09 2.4258232320e+09 2.4256634880e+09 0 1 0 0 0 0 0 0
5 2.2683177400e+09 2.2682636699e+09 2.2682790603e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.2683391665e+09 2.2700757418e+09 2.2683177400e+09 2.2683177400e+09 3.0665968032e+00 3.0665992926e+00 3.0665768425e+00 3.0665814878e+00 9.3998795907e+08 1.0000000000e+00 1.0000000000e+00 8.5899345920e+09 2.3622320128e+10 9.4002124800e+08 9.3995264000e+08 9.3998795907e+08 9.3998795907e+08 1.2344232285e+09 1.2344709120e+09 1.2343736320e+09 1 1 0 0 0 0 0 0
6 2.6108248445e+09 2.6108984417e+09 2.6108631723e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.6114317406e+09 2.6049565713e+09 2.6108248445e+09 2.6108248445e+09 2.8306348160e+00 2.8306363756e+00 2.8306111705e+00 2.8306801842e+00 6.2491665820e+08 1.0000000000e+00 1.0000000000e+00 1.1811160064e+10 1.0737418240e+10 6.2494208000e+08 6.2488934400e+08 6.2491665820e+08 6.2491665820e+08 7.7646584612e+08 7.7650483200e+08 7.7643161600e+08 1 1 0 0 0 0 0 0
7 1.8125537637e+09 1.8123894528e+09 1.8124406394e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8120946659e+09 1.8215452301e+09 1.8125537637e+09 1.8125537637e+09 2.7422456496e+00 2.7422486999e+00 2.7422215945e+00 2.7422070703e+00 3.6785181584e+08 1.0000000000e+00 1.0000000000e+00 4.8318382080e+09 1.0737418240e+10 3.6787379200e+08 3.6783846400e+08 3.6785181584e+08 3.6785181584e+08 4.8347079742e+08 4.8350643200e+08 4.8345139200e+08 1 1 0 0 0 0 0 0
8 1.4605919070e+09 1.4606418565e+09 1.4606163095e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4609670593e+09 1.4563357956e+09 1.4605919070e+09 1.4605919070e+09 2.7008868339e+00 2.7008884573e+00 2.7008531443e+00 2.7009356718e+00 4.2397083766e+08 1.0000000000e+00 1.0000000000e+00 5.3687091200e+09 1.0737418240e+10 4.2400665600e+08 4.2395136000e+08 4.2397083766e+08 4.2397083766e+08 4.3338240145e+08 4.3342336000e+08 4.3336550400e+08 1 1 0 0 0 0 0 0
9 1.6471746850e+09 1.6471567869e+09 1.6471550347e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6472458151e+09 1.6469040274e+09 1.6471746850e+09 1.6471746850e+09 2.6603201756e+00 2.6603218316e+00 2.6602891568e+00 2.6603495569e+00 2.3181601441e+08 1.0000000000e+00 1.0000000000e+00 4.8318382080e+09 6.9793218560e+09 2.3184160000e+08 2.3180819200e+08 2.3181601441e+08 2.3181601441e+08 2.7599088006e+08 2.7602457600e+08 2.7598233600e+08 1 1 0 0 0 0 0 0
10 1.3680465561e+09 1.3679692717e+09 1.3679875570e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3679348103e+09 1.3710178316e+09 1.3680465561e+09 1.3680465561e+09 2.6506553245e+00 2.6506566165e+00 2.6506278518e+00 2.6506756178e+00 1.5851666308e+08 1.0000000000e+00 1.0000000000e+00 2.9527900160e+09 6.4424509440e+09 1.5853881600e+08 1.5851212800e+08 1.5851666308e+08 1.5851666308e+08 2.1771366861e+08 2.1774675200e+08 2.1770713600e+08 1 1 0 0 0 0 0 0
11 1.4478784032e+09 1.4479765349e+09 1.4479345331e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4484869611e+09 1.4406930548e+09 1.4478784032e+09 1.4478784032e+09 2.6445875135e+00 2.6445876564e+00 2.6445470918e+00 2.6446876026e+00 1.1986594393e+08 1.0000000000e+00 1.0000000000e+00 2.9527900160e+09 4.8318382080e+09 1.1988646400e+08 1.1986361600e+08 1.1986594393e+08 1.1986594393e+08 1.7849123662e+08 1.7852384000e+08 1.7848646400e+08 1 1 0 0 0 0 0 0
12 1.1790572833e+09 1.1789011192e+09 1.1789485672e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1785919608e+09 1.1871584597e+09 1.1790572833e+09 1.1790572833e+09 2.6687506075e+00 2.6687530202e+00 2.6687143998e+00 2.6687598742e+00 1.3069332663e+08 1.0000000000e+00 1.0000000000e+00 2.9527900160e+09 5.3687091200e+09 1.3071971200e+08 1.3069065600e+08 1.3069332663e+08 1.3069332663e+08 2.2676325077e+08 2.2680806400e+08 2.2675603200e+08 1 1 0 0 0 0 0 0
13 1.0970378473e+09 1.0970660316e+09 1.0970472396e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0973376647e+09 1.0946410260e+09 1.0970378473e+09 1.0970378473e+09 2.7122627685e+00 2.7122638620e+00 2.7122223205e+00 2.7123730082e+00 2.9972830019e+08 1.0000000000e+00 1.0000000000e+00 5.9055800320e+09 4.8318382080e+09 2.9978419200e+08 2.9971507200e+08 2.9972830019e+08 2.9972830019e+08 2.5323606646e+08 2.5328300800e+08 2.5322553600e+08 1 1 0 0 0 0 0 0
14 9.5568636200e+08 9.5572122870e+08 9.5570134724e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.5597012539e+08 9.5283657433e+08 9.5568636200e+08 9.5568636200e+08 2.6870203733e+00 2.6870224315e+00 2.6869688151e+00 2.6871355378e+00 9.9098348462e+07 1.0000000000e+00 1.0000000000e+00 7.5161927680e+09 4.2949672960e+09 9.9116544000e+07 9.9092288000e+07 9.9098348462e+07 9.9098348462e+07 1.2999932378e+08 1.3002396800e+08 1.2999184000e+08 1 1 0 0 0 0 0 0
15 1.2887209825e+09 1.2886282870e+09 1.2886503111e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2884639741e+09 1.2932611150e+09 1.2887209825e+09 1.2887209825e+09 2.6210040932e+00 2.6210085677e+00 2.6209338223e+00 2.6210522419e+00 6.5037300333e+07 1.0000000000e+00 1.0000000000e+00 8.0530636800e+09 7.5161927680e+09 6.5050704000e+07 6.5035264000e+07 6.5037300333e+07 6.5037300333e+07 1.2297135600e+08 1.2299587200e+08 1.2296435200e+08 1 1 0 0 0 0 0 0
16 4.5646021634e+08 4.5660512898e+08 4.5655004233e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.5714065453e+08 4.4786840174e+08 4.5646021634e+08 4.5646021634e+08 2.6068234740e+00 2.6068255092e+00 2.6067337549e+00 2.6070230661e+00 1.3473481309e+08 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.4424509440e+09 1.3476025600e+08 1.3473100800e+08 1.3473481309e+08 1.3473481309e+08 1.4820237697e+08 1.4822899200e+08 1.4819334400e+08 1 1 1 0 0 0 0 0
17 4.9685136718e+08 4.9661409619e+08 4.9669021446e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.9593986842e+08 5.1124075352e+08 4.9685136718e+08 4.9685136718e+08 2.5759594609e+00 2.5759642808e+00 2.5758731700e+00 2.5759994025e+00 3.7771355654e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 6.9793218560e+09 3.7777248000e+07 3.7780256000e+07 3.7771355654e+07 3.7771355654e+07 4.2614936020e+07 4.2622352000e+07 4.2615744000e+07 1 1 0 0 0 0 0 0
